Segundo,Pose
0.50,FIRMES
1.00,FIRMES
1.50,FIRMES
2.00,OTRO
2.50,OTRO
3.00,FIRMES
3.50,OTRO
4.00,FIRMES
4.50,FIRMES
5.00,FIRMES
5.50,FIRMES
6.00,OTRO
6.50,FIRMES
7.00,FIRMES
7.50,OTRO
8.00,FIRMES
8.50,OTRO
9.00,OTRO
9.50,OTRO
10.00,OTRO
10.50,FIRMES
11.00,FIRMES
11.50,OTRO
12.00,BRAZOS_CRUZADOS
12.50,BRAZOS_CRUZADOS
13.00,BRAZOS_CRUZADOS
13.50,FIRMES
14.00,OTRO
14.50,OTRO
15.07,OTRO
15.57,BRAZOS_CRUZADOS
16.07,BRAZOS_CRUZADOS
16.57,BRAZOS_CRUZADOS
17.07,BRAZOS_CRUZADOS
17.57,BRAZOS_CRUZADOS
18.07,BRAZOS_CRUZADOS
18.57,BRAZOS_CRUZADOS
19.07,BRAZOS_CRUZADOS
19.57,BRAZOS_CRUZADOS
20.07,BRAZOS_CRUZADOS
20.57,BRAZOS_CRUZADOS
21.07,BRAZOS_CRUZADOS
21.57,BRAZOS_CRUZADOS
22.07,BRAZOS_CRUZADOS
22.57,BRAZOS_CRUZADOS
23.07,BRAZOS_CRUZADOS
23.57,BRAZOS_CRUZADOS
24.07,BRAZOS_CRUZADOS
24.57,BRAZOS_CRUZADOS
25.07,BRAZOS_CRUZADOS
25.57,BRAZOS_CRUZADOS
26.07,FIRMES
26.57,POSICION_FETAL
27.07,POSICION_FETAL
27.57,POSICION_FETAL
28.07,POSICION_FETAL
28.63,POSICION_FETAL
29.13,FIRMES
29.63,BRAZOS_CRUZADOS
30.13,BRAZOS_CRUZADOS
30.63,BRAZOS_CRUZADOS
31.13,BRAZOS_CRUZADOS
31.63,BRAZOS_CRUZADOS
32.13,BRAZOS_CRUZADOS
32.63,BRAZOS_CRUZADOS
33.13,BRAZOS_CRUZADOS
33.63,BRAZOS_CRUZADOS
34.13,BRAZOS_CRUZADOS
34.63,BRAZOS_CRUZADOS
35.13,BRAZOS_CRUZADOS
35.63,BRAZOS_CRUZADOS
36.13,BRAZOS_CRUZADOS
36.63,BRAZOS_CRUZADOS
37.13,BRAZOS_CRUZADOS
37.63,BRAZOS_CRUZADOS
38.13,BRAZOS_CRUZADOS
38.63,BRAZOS_CRUZADOS
39.13,BRAZOS_CRUZADOS
39.63,BRAZOS_CRUZADOS
40.13,FIRMES
40.63,FIRMES
41.13,FIRMES
41.63,FIRMES
42.13,FIRMES
42.63,FIRMES
43.13,FIRMES
43.63,FIRMES
44.13,FIRMES
44.63,OTRO
45.13,OTRO
45.70,OTRO
46.20,OTRO
46.70,OTRO
47.20,OTRO
48.03,FIRMES
48.53,FIRMES
49.03,FIRMES
49.53,FIRMES
50.03,FIRMES
50.53,FIRMES
51.03,FIRMES
51.53,FIRMES
52.03,POSICION_FETAL
52.67,POSICION_FETAL
53.17,POSICION_FETAL
53.67,OTRO
54.17,OTRO
54.67,OTRO
55.17,OTRO
55.67,OTRO
56.17,BRAZOS_CRUZADOS
56.67,OTRO
57.17,OTRO
57.67,OTRO
58.17,OTRO
58.67,OTRO
59.17,OTRO
59.67,OTRO
60.43,OTRO
61.10,OTRO
61.60,FIRMES
62.10,FIRMES
62.60,FIRMES
63.10,POSICION_FETAL
63.87,POSICION_FETAL
64.37,OTRO
64.87,FIRMES
65.37,FIRMES
65.87,FIRMES
66.37,FIRMES
66.87,FIRMES
67.83,FIRMES
68.33,OTRO
68.83,OTRO
69.33,OTRO
69.83,OTRO
70.33,OTRO
70.87,OTRO
71.37,OTRO
71.87,OTRO
72.37,OTRO
72.87,OTRO
73.37,OTRO
73.87,OTRO
74.37,FIRMES
74.87,FIRMES
75.37,FIRMES
75.87,OTRO
76.37,FIRMES
76.87,OTRO
77.37,BRAZOS_CRUZADOS
77.87,BRAZOS_CRUZADOS
78.37,BRAZOS_CRUZADOS
78.87,OTRO
79.37,OTRO
79.87,OTRO
80.37,OTRO
80.87,OTRO
81.37,BRAZOS_CRUZADOS
