Segundo,Pose
1.00,FIRMES
2.00,FIRMES
3.00,FIRMES
4.00,FIRMES
5.00,FIRMES
6.00,FIRMES
7.00,FIRMES
8.00,FIRMES
9.00,FIRMES
10.00,FIRMES
11.00,FIRMES
12.10,BRAZOS_CRUZADOS
13.10,BRAZOS_CRUZADOS
14.60,OTRO
15.60,OTRO
16.60,OTRO
17.60,FIRMES
18.60,FIRMES
19.60,OTRO
20.60,FIRMES
21.60,FIRMES
22.60,FIRMES
23.60,BRAZOS_CRUZADOS
24.60,BRAZOS_CRUZADOS
25.60,BRAZOS_CRUZADOS
26.60,BRAZOS_CRUZADOS
27.60,BRAZOS_CRUZADOS
28.60,BRAZOS_CRUZADOS
29.60,BRAZOS_CRUZADOS
30.60,BRAZOS_CRUZADOS
31.60,BRAZOS_CRUZADOS
32.60,BRAZOS_CRUZADOS
33.60,BRAZOS_CRUZADOS
34.60,OTRO
35.60,OTRO
36.60,OTRO
37.60,FIRMES
38.60,FIRMES
39.60,FIRMES
40.60,POSICION_FETAL
41.60,POSICION_FETAL
42.73,POSICION_FETAL
43.93,POSICION_FETAL
44.93,POSICION_FETAL
45.93,FIRMES
46.93,FIRMES
47.93,FIRMES
48.93,POSICION_FETAL
49.97,POSICION_FETAL
51.07,POSICION_FETAL
52.07,FIRMES
53.07,BRAZOS_CRUZADOS
54.07,BRAZOS_CRUZADOS
55.07,BRAZOS_CRUZADOS
56.07,BRAZOS_CRUZADOS
57.07,BRAZOS_CRUZADOS
58.07,FIRMES
59.07,FIRMES
60.07,POSICION_FETAL
61.07,POSICION_FETAL
62.07,POSICION_FETAL
63.07,FIRMES
64.07,FIRMES
65.07,OTRO
66.07,OTRO
67.07,OTRO
68.07,OTRO
69.07,OTRO
70.07,OTRO
71.07,OTRO
72.07,OTRO
73.07,OTRO
74.07,OTRO
75.07,POSICION_FETAL
76.07,BRAZOS_CRUZADOS
77.07,POSICION_FETAL
78.07,BRAZOS_CRUZADOS
79.07,POSICION_FETAL
80.07,POSICION_FETAL
81.07,POSICION_FETAL
82.07,POSICION_FETAL
83.07,POSICION_FETAL
84.07,POSICION_FETAL
85.07,POSICION_FETAL
86.47,POSICION_FETAL
87.47,FIRMES
88.47,FIRMES
89.47,OTRO
90.47,OTRO
91.47,OTRO
92.47,OTRO
93.47,FIRMES
94.47,BRAZOS_CRUZADOS
95.70,FIRMES
96.70,FIRMES
97.70,FIRMES
98.70,FIRMES
99.70,FIRMES
100.70,FIRMES
101.70,FIRMES
102.70,FIRMES
103.70,FIRMES
