Segundo,Pose
0.37,FIRMES
0.50,FIRMES
0.60,FIRMES
0.73,FIRMES
0.83,FIRMES
0.93,FIRMES
1.03,FIRMES
1.13,FIRMES
1.23,FIRMES
1.33,FIRMES
1.43,OTRO
1.53,FIRMES
1.63,FIRMES
1.73,BRAZOS_CRUZADOS
1.83,BRAZOS_CRUZADOS
1.93,BRAZOS_CRUZADOS
2.03,BRAZOS_CRUZADOS
2.13,OTRO
2.23,OTRO
2.33,FIRMES
2.43,FIRMES
2.53,FIRMES
2.63,FIRMES
2.73,FIRMES
2.83,FIRMES
2.93,FIRMES
3.03,FIRMES
3.13,OTRO
3.23,OTRO
3.33,OTRO
3.43,OTRO
3.53,OTRO
3.63,OTRO
3.73,OTRO
3.83,OTRO
3.93,OTRO
4.03,OTRO
4.13,OTRO
4.23,OTRO
4.33,OTRO
4.43,OTRO
4.53,OTRO
4.63,OTRO
4.77,FIRMES
5.00,POSICION_FETAL
5.10,POSICION_FETAL
5.20,POSICION_FETAL
5.33,POSICION_FETAL
5.43,POSICION_FETAL
5.57,POSICION_FETAL
5.67,FIRMES
5.77,OTRO
5.87,OTRO
5.97,OTRO
6.07,OTRO
6.17,OTRO
6.27,FIRMES
6.37,OTRO
6.47,BRAZOS_CRUZADOS
6.57,BRAZOS_CRUZADOS
6.67,BRAZOS_CRUZADOS
6.77,BRAZOS_CRUZADOS
6.87,BRAZOS_CRUZADOS
6.97,BRAZOS_CRUZADOS
7.07,BRAZOS_CRUZADOS
7.17,BRAZOS_CRUZADOS
7.27,BRAZOS_CRUZADOS
7.37,BRAZOS_CRUZADOS
7.47,BRAZOS_CRUZADOS
7.57,BRAZOS_CRUZADOS
7.67,BRAZOS_CRUZADOS
7.77,BRAZOS_CRUZADOS
7.87,BRAZOS_CRUZADOS
7.97,BRAZOS_CRUZADOS
8.07,BRAZOS_CRUZADOS
8.17,BRAZOS_CRUZADOS
8.27,BRAZOS_CRUZADOS
8.37,BRAZOS_CRUZADOS
8.47,BRAZOS_CRUZADOS
8.57,BRAZOS_CRUZADOS
8.67,BRAZOS_CRUZADOS
8.77,BRAZOS_CRUZADOS
8.87,BRAZOS_CRUZADOS
8.97,BRAZOS_CRUZADOS
9.07,BRAZOS_CRUZADOS
9.17,BRAZOS_CRUZADOS
9.27,BRAZOS_CRUZADOS
9.37,BRAZOS_CRUZADOS
9.47,BRAZOS_CRUZADOS
9.57,BRAZOS_CRUZADOS
9.67,BRAZOS_CRUZADOS
9.77,BRAZOS_CRUZADOS
9.87,BRAZOS_CRUZADOS
9.97,BRAZOS_CRUZADOS
10.07,BRAZOS_CRUZADOS
10.17,BRAZOS_CRUZADOS
10.27,BRAZOS_CRUZADOS
10.37,BRAZOS_CRUZADOS
10.47,BRAZOS_CRUZADOS
10.57,BRAZOS_CRUZADOS
10.67,POSICION_FETAL
10.77,POSICION_FETAL
10.87,POSICION_FETAL
10.97,POSICION_FETAL
11.07,POSICION_FETAL
11.17,POSICION_FETAL
11.47,POSICION_FETAL
11.57,BRAZOS_CRUZADOS
11.67,FIRMES
11.77,FIRMES
11.87,FIRMES
11.97,FIRMES
12.07,FIRMES
12.17,FIRMES
12.27,FIRMES
12.37,OTRO
12.47,OTRO
12.57,OTRO
12.67,OTRO
12.77,OTRO
12.87,FIRMES
12.97,FIRMES
13.07,FIRMES
13.17,FIRMES
13.27,FIRMES
13.37,FIRMES
13.47,FIRMES
13.57,FIRMES
13.67,BRAZOS_CRUZADOS
13.77,BRAZOS_CRUZADOS
13.87,BRAZOS_CRUZADOS
13.97,BRAZOS_CRUZADOS
14.07,BRAZOS_CRUZADOS
14.17,BRAZOS_CRUZADOS
14.27,FIRMES
14.37,POSICION_FETAL
14.77,POSICION_FETAL
14.87,POSICION_FETAL
14.97,FIRMES
15.07,FIRMES
15.17,FIRMES
15.27,BRAZOS_CRUZADOS
15.37,BRAZOS_CRUZADOS
15.47,BRAZOS_CRUZADOS
15.57,OTRO
15.67,OTRO
15.77,OTRO
15.87,OTRO
15.97,OTRO
16.07,OTRO
16.17,OTRO
16.27,OTRO
16.37,OTRO
16.50,OTRO
16.60,OTRO
16.70,OTRO
16.80,OTRO
16.90,OTRO
17.00,OTRO
17.10,OTRO
17.20,OTRO
17.30,OTRO
17.40,OTRO
17.50,FIRMES
17.60,OTRO
17.70,OTRO
17.80,OTRO
17.90,OTRO
18.00,OTRO
18.10,OTRO
18.20,OTRO
18.30,OTRO
18.40,OTRO
18.50,OTRO
18.60,OTRO
18.70,OTRO
18.80,OTRO
18.90,OTRO
19.00,OTRO
19.10,OTRO
19.23,OTRO
19.33,OTRO
19.43,OTRO
19.53,OTRO
19.63,OTRO
19.73,OTRO
19.83,OTRO
19.93,OTRO
20.03,FIRMES
20.13,FIRMES
20.23,FIRMES
20.33,OTRO
20.43,OTRO
20.53,OTRO
20.63,OTRO
20.73,OTRO
20.83,OTRO
20.93,OTRO
21.03,OTRO
21.13,OTRO
21.23,OTRO
21.33,OTRO
21.43,OTRO
21.53,FIRMES
21.63,FIRMES
21.73,OTRO
21.83,OTRO
21.93,OTRO
22.03,OTRO
22.13,OTRO
22.23,OTRO
22.33,OTRO
22.43,OTRO
22.53,OTRO
22.63,OTRO
22.73,OTRO
22.83,OTRO
22.93,OTRO
23.03,OTRO
23.13,OTRO
23.23,OTRO
23.33,OTRO
23.43,OTRO
23.53,OTRO
23.63,OTRO
23.73,OTRO
23.83,OTRO
23.93,OTRO
24.03,OTRO
24.13,OTRO
24.23,OTRO
24.33,OTRO
24.43,OTRO
24.53,OTRO
24.63,OTRO
24.73,OTRO
24.83,OTRO
24.93,OTRO
25.03,OTRO
25.13,OTRO
25.23,OTRO
25.33,OTRO
25.43,OTRO
25.53,OTRO
25.63,OTRO
25.73,OTRO
25.83,OTRO
25.93,OTRO
26.03,OTRO
26.13,OTRO
26.23,OTRO
26.33,OTRO
26.43,OTRO
26.53,FIRMES
26.63,FIRMES
26.73,FIRMES
26.83,FIRMES
26.93,FIRMES
27.03,FIRMES
27.13,FIRMES
27.23,OTRO
27.33,FIRMES
27.43,FIRMES
27.53,BRAZOS_CRUZADOS
27.63,BRAZOS_CRUZADOS
27.73,BRAZOS_CRUZADOS
27.83,BRAZOS_CRUZADOS
27.93,BRAZOS_CRUZADOS
28.03,BRAZOS_CRUZADOS
28.13,FIRMES
28.23,FIRMES
28.33,FIRMES
28.43,FIRMES
28.53,FIRMES
28.63,FIRMES
28.73,FIRMES
28.83,OTRO
29.10,FIRMES
29.20,FIRMES
29.30,FIRMES
29.40,FIRMES
29.50,FIRMES
29.60,FIRMES
29.70,FIRMES
29.80,FIRMES
29.90,FIRMES
30.00,FIRMES
30.10,FIRMES
30.20,FIRMES
30.30,POSICION_FETAL
30.40,POSICION_FETAL
30.53,POSICION_FETAL
30.63,POSICION_FETAL
30.90,FIRMES
31.00,BRAZOS_CRUZADOS
31.10,FIRMES
31.20,FIRMES
31.30,FIRMES
31.40,OTRO
31.50,FIRMES
31.60,OTRO
31.70,OTRO
31.80,OTRO
31.90,OTRO
32.00,OTRO
32.10,FIRMES
32.20,FIRMES
32.30,OTRO
